market,coin,date,VPDReplay,MaxPriceReturn%,VWPI5,D1%,D3%,D5%,MFE5%,MAE5%
KRW-ENSO,ENSO,2026-08-20,25,0.78,-63.97,4.10122164048865,3.839441535776622,3.752181500872598,10.03490401396161,-9.860383944153572
KRW-ENSO,ENSO,2026-08-21,26,6.28,-21.43,-0.5029337803855838,-3.1852472757753603,-2.849958088851634,5.699916177703268,-13.411567476948871
KRW-ENSO,ENSO,2026-08-22,34,5.7,-10.48,0.2527379949452291,0.16849199663016012,-4.380791912384163,1.6849199663016012,-8.087615838247686
KRW-ENSO,ENSO,2026-08-23,25,1.52,16.98,-2.941176470588236,-2.6050420168067245,1.2605042016806678,3.7815126050420256,-8.319327731092441
KRW-ENSO,ENSO,2026-08-24,25,0.17,31.49,2.9437229437229373,-1.7316017316017285,4.8484848484848575,10.476190476190483,-5.541125541125547
KRW-ENSO,ENSO,2026-08-25,30,4.42,40.03,-2.5231286795626584,1.345668629100083,-0.9251471825063029,7.317073170731714,-8.242220353238016
KRW-ENSO,ENSO,2026-08-26,50,1.51,33.13,-2.070750647109576,4.486626402070759,5.6945642795513285,15.875754961173417,-3.6238136324417636
KRW-ENSO,ENSO,2026-08-27,40,-0.09,42.35,6.167400881057272,3.7885462555065974,2.99559471365638,18.325991189427306,-1.585903083700435
KRW-ENSO,ENSO,2026-08-28,58,8.81,48.43,0.49792531120331773,1.6597510373443924,-1.4107883817427336,11.452282157676352,-3.983402489626553
KRW-ENSO,ENSO,2026-08-29,49,5.89,20.68,-2.725020644095788,-3.4682080924855474,-2.4772914946325386,10.900082576383152,-4.459124690338568
KRW-ENSO,ENSO,2026-08-30,50,3.06,0.81,3.989813242784379,0.8488964346349714,-2.1222410865874397,14.006791171477072,-3.395585738539897
KRW-ENSO,ENSO,2026-08-31,66,14.01,-6.08,-4.571428571428571,-3.591836734693876,1.6326530612244872,6.2857142857142945,-7.102040816326527
KRW-ENSO,ENSO,2026-09-01,61,6.29,-55.19,1.6253207869974418,-1.368691189050475,5.218135158254911,9.324208725406336,-2.651839178785287
KRW-ENSO,ENSO,2026-09-02,55,3.93,-63.37,-0.5892255892255838,4.797979797979801,3.535353535353525,7.575757575757569,-4.208754208754206
KRW-ENSO,ENSO,2026-09-03,40,1.09,-67.44,-2.370872142252334,4.149026248941579,3.979678238780693,8.213378492802704,-3.6409822184589324
KRW-ENSO,ENSO,2026-09-04,43,2.46,-67.13,7.9791847354726775,6.678230702515187,7.632263660017347,10.841283607979179,-0.43365134431916363
KRW-ENSO,ENSO,2026-09-05,50,10.06,-65.78,-1.2048192771084376,-1.3654618473895597,-1.2851405622489986,2.650602409638547,-4.257028112449801
KRW-ENSO,ENSO,2026-09-06,43,2.65,-50.27,0.0,0.8943089430894391,6.585365853658542,7.073170731707323,-3.0081300813008083
KRW-ENSO,ENSO,2026-09-07,40,1.95,-23.07,-0.1626016260162566,-0.08130081300813385,2.682926829268295,8.21138211382113,-3.0081300813008083
KRW-ENSO,ENSO,2026-09-08,40,1.46,-12.28,1.0586319218240936,6.758957654723119,0.5700325732898914,8.387622149837126,-2.8501628664495127
KRW-ENSO,ENSO,2026-09-09,40,1.38,-11.55,-0.966962127316684,1.7727639000805873,1.0475423045930743,7.2522159548751075,-2.3368251410153085
KRW-ENSO,ENSO,2026-09-10,40,0.97,1.48,6.6720911310008235,0.4882017900732283,0.5695687550854256,8.299430431244925,-0.8950366151342593
KRW-ENSO,ENSO,2026-09-11,35,7.16,22.21,-3.661327231121281,-4.347826086956519,-4.347826086956519,1.5255530129671957,-7.093821510297483
KRW-ENSO,ENSO,2026-09-12,43,1.53,30.33,-2.2169437846397466,-2.137767220902609,-0.15835312747426444,1.6627078384798155,-3.562945368171022
KRW-ENSO,ENSO,2026-09-13,30,1.66,28.79,1.538461538461533,1.538461538461533,7.61133603238866,13.198380566801626,-9.311740890688258
KRW-ENSO,ENSO,2026-09-14,23,1.54,24.53,-1.4354066985645897,0.5582137161084466,4.545454545454541,11.483253588516739,-10.685805422647531
KRW-ENSO,ENSO,2026-09-15,30,0.88,14.23,1.4563106796116498,7.524271844660202,10.922330097087386,29.44983818770226,-9.385113268608414
KRW-ENSO,ENSO,2026-09-16,41,2.99,12.9,0.5582137161084466,4.545454545454541,,27.591706539074966,-10.685805422647531
KRW-ENSO,ENSO,2026-09-17,52,1.52,3.62,5.392545598731169,8.723235527359229,,26.88342585249801,-11.181601903251392
KRW-ENSO,ENSO,2026-09-18,85,10.86,12.42,-1.3544018058690765,,,20.391271632806628,-5.492851768246798
KRW-ENSO,ENSO,2026-09-19,53,1.05,30.39,4.576659038901609,,,22.044241037376054,-4.195270785659799
KRW-ENSO,ENSO,2026-09-20,85,22.04,27.18,,,,,
KRW-ERA,ERA,2026-08-17,26,2.71,19.54,-4.009720534629402,-1.2150668286755817,-0.6075334143377908,11.907654921020661,-7.897934386391247
KRW-ERA,ERA,2026-08-18,41,0.73,2.24,0.6329113924050667,11.139240506329106,5.569620253164564,16.582278481012658,-4.0506329113924044
KRW-ERA,ERA,2026-08-19,42,2.03,6.48,2.264150943396226,2.8930817610062887,1.0062893081761004,15.849056603773581,-5.534591194968563
KRW-ERA,ERA,2026-08-20,49,5.41,3.79,7.995079950799511,2.583025830258312,-4.920049200492005,13.284132841328411,-7.626076260762615
KRW-ERA,ERA,2026-08-21,71,8.0,3.2,-6.833712984054674,-8.542141230068335,-9.339407744874716,4.897494305239181,-14.46469248291572
KRW-ERA,ERA,2026-08-22,82,4.9,10.14,1.9559902200489088,-5.501222493887525,-3.5452322738386166,2.933985330073363,-8.190709046454769
KRW-ERA,ERA,2026-08-23,65,2.93,-9.84,-3.7170263788968927,-4.556354916067162,-5.875299760191854,-0.23980815347721673,-9.952038369304573
KRW-ERA,ERA,2026-08-24,76,-0.24,7.39,-3.735990037359904,-1.743462017434605,-0.24906600249066102,2.9887920298879322,-4.732254047322537
KRW-ERA,ERA,2026-08-25,55,1.12,31.73,2.975420439844756,1.5523932729624823,19.793014230271666,31.95342820181113,-0.77619663648123
KRW-ERA,ERA,2026-08-26,75,5.05,34.95,-0.8793969849246075,0.628140703517599,4.648241206030157,28.14070351758795,-3.643216080402001
KRW-ERA,ERA,2026-08-27,54,0.25,8.86,-0.5069708491761804,17.363751584283893,1.0139416983523386,29.27756653992395,-2.7883396704689534
KRW-ERA,ERA,2026-08-28,53,4.82,30.9,2.0382165605095537,6.114649681528661,2.8025477707006363,29.93630573248407,-0.3821656050955413
KRW-ERA,ERA,2026-08-29,70,4.97,8.95,15.605493133583014,-0.4993757802746468,0.998751560549338,27.340823970037455,-1.9975031210986205
KRW-ERA,ERA,2026-08-30,79,27.34,-40.84,-10.043196544276455,-12.850971922246213,-13.606911447084224,7.77537796976242,-15.442764578833689
KRW-ERA,ERA,2026-08-31,81,7.78,-65.08,-4.3217286914765785,-2.881152460984382,-3.1212484993997536,2.521008403361358,-6.002400960384158
KRW-ERA,ERA,2026-09-01,39,2.52,-64.53,1.2547051442910906,0.37641154328731385,3.262233375156831,3.387703889585958,-1.7565872020075313
KRW-ERA,ERA,2026-09-02,27,2.51,-67.66,0.24783147459728205,0.0,2.850061957868655,3.8413878562577386,-2.973977695167296
KRW-ERA,ERA,2026-09-03,22,1.24,-66.92,-1.1124845488257207,1.7305315203955285,2.4721878862793645,5.067985166872679,-3.2138442521631783
KRW-ERA,ERA,2026-09-04,19,1.36,-58.27,0.8750000000000036,3.750000000000009,1.0000000000000009,6.25,-2.2499999999999964
KRW-ERA,ERA,2026-09-05,22,1.75,-30.72,1.9826517967781898,2.7261462205700138,-5.576208178438657,5.3283767038413865,-5.70012391573731
KRW-ERA,ERA,2026-09-06,23,2.11,5.44,0.8505467800729027,-1.8226002430133614,-5.103280680437427,3.280680437424066,-8.262454434993927
KRW-ERA,ERA,2026-09-07,25,1.82,16.09,-0.12048192771083599,-8.192771084337346,-3.1325301204819245,2.4096385542168752,-9.036144578313255
KRW-ERA,ERA,2026-09-08,32,2.41,24.3,-2.533172496984326,-5.7901085645356005,-4.101326899879377,1.8094089264173663,-8.926417370325701
KRW-ERA,ERA,2026-09-09,28,0.6,-17.08,-5.693069306930687,-0.4950495049504844,-0.24752475247524774,4.455445544554459,-6.559405940594054
KRW-ERA,ERA,2026-09-10,22,0.99,-3.77,2.493438320209962,4.330708661417315,0.7874015748031482,10.76115485564304,-0.9186351706036766
KRW-ERA,ERA,2026-09-11,41,3.67,-4.98,2.94494238156211,3.201024327784885,-1.0243277848911658,8.06658130601794,-4.7375160051216225
KRW-ERA,ERA,2026-09-12,88,8.07,-5.05,-1.1194029850746356,-4.47761194029852,-0.4975124378109541,2.3631840796019876,-7.462686567164178
KRW-ERA,ERA,2026-09-13,66,2.36,-51.8,1.383647798742138,-2.767295597484276,5.786163522012577,6.037735849056602,-6.4150943396226285
KRW-ERA,ERA,2026-09-14,51,1.76,-54.91,-4.714640198511166,-0.7444168734491274,8.064516129032251,8.560794044665009,-7.692307692307676
KRW-ERA,ERA,2026-09-15,24,0.37,-59.19,0.6510416666666741,9.505208333333325,11.588541666666675,13.932291666666675,-3.124999999999989
KRW-ERA,ERA,2026-09-16,27,0.78,-53.94,3.4928848641655907,12.677878395860276,,13.19534282018111,-0.2587322121604174
KRW-ERA,ERA,2026-09-17,25,4.27,-43.15,5.125000000000002,7.1250000000000036,,9.375,-1.0000000000000009
KRW-ERA,ERA,2026-09-18,10,5.37,-2.38,3.567181926278251,,,4.042806183115344,-1.189060642092743
KRW-ERA,ERA,2026-09-19,24,4.04,57.86,-1.6073478760045834,,,0.3444316877152742,-4.592422502870264
KRW-ERA,ERA,2026-09-20,29,0.34,55.32,,,,,
KRW-ESP,ESP,2026-08-17,31,7.0,-37.68,-1.9417475728155331,12.621359223300965,15.533980582524265,25.242718446601952,-3.106796116504862
KRW-ESP,ESP,2026-08-18,40,0.97,-48.31,7.920792079207928,17.821782178217816,23.762376237623762,27.722772277227726,-1.1881188118811892
KRW-ESP,ESP,2026-08-19,27,10.89,-16.09,6.422018348623859,9.174311926605494,12.844036697247695,18.34862385321101,-1.834862385321101
KRW-ESP,ESP,2026-08-20,24,13.76,-28.28,2.586206896551735,7.758620689655182,7.758620689655182,14.655172413793105,-3.4482758620689613
KRW-ESP,ESP,2026-08-21,39,6.9,-43.54,0.0,3.3613445378151363,6.72268907563025,11.764705882352944,-5.882352941176472
KRW-ESP,ESP,2026-08-22,63,8.4,-48.9,5.042016806722693,5.042016806722693,0.8403361344537785,11.764705882352944,-3.361344537815125
KRW-ESP,ESP,2026-08-23,41,5.88,-35.24,-1.6000000000000014,1.6000000000000014,-7.199999999999996,6.400000000000006,-10.399999999999999
KRW-ESP,ESP,2026-08-24,51,0.8,-25.54,1.6260162601626105,-2.4390243902439046,-7.317073170731703,8.130081300813007,-8.943089430894313
KRW-ESP,ESP,2026-08-25,38,8.13,-12.96,1.6000000000000014,-7.199999999999996,-12.0,4.800000000000004,-13.600000000000001
KRW-ESP,ESP,2026-08-26,38,4.8,-13.46,-5.511811023622048,-10.236220472440948,-14.960629921259837,0.0,-16.535433070866144
KRW-ESP,ESP,2026-08-27,43,0.0,-5.02,-3.3333333333333326,-8.333333333333337,-4.1666666666666625,1.6666666666666607,-11.66666666666667
KRW-ESP,ESP,2026-08-28,45,1.67,9.66,-1.7241379310344862,-6.896551724137934,-1.7241379310344862,0.0,-8.62068965517241
KRW-ESP,ESP,2026-08-29,40,0.0,2.55,-3.508771929824561,0.8771929824561431,3.5087719298245723,5.263157894736836,-7.017543859649122
KRW-ESP,ESP,2026-08-30,40,0.0,-6.3,-1.8181818181818188,3.6363636363636376,5.454545454545445,10.909090909090914,-3.6363636363636376
KRW-ESP,ESP,2026-08-31,38,3.64,35.51,6.481481481481488,9.259259259259256,11.111111111111116,15.740740740740744,-0.92592592592593
KRW-ESP,ESP,2026-09-01,45,7.41,35.52,-0.8695652173912993,0.8695652173912993,8.695652173913038,9.565217391304337,-3.4782608695652195
KRW-ESP,ESP,2026-09-02,45,0.87,20.6,3.5087719298245723,5.263157894736836,5.263157894736836,10.526315789473696,-0.8771929824561431
KRW-ESP,ESP,2026-09-03,40,5.26,24.62,-1.6949152542372836,5.932203389830515,6.779661016949157,7.6271186440677985,-2.5423728813559365
KRW-ESP,ESP,2026-09-04,43,3.39,10.36,3.4482758620689724,3.4482758620689724,8.62068965517242,11.206896551724132,0.0
KRW-ESP,ESP,2026-09-05,63,7.76,-14.16,4.166666666666674,5.000000000000004,-0.8333333333333304,7.499999999999996,-1.6666666666666718
KRW-ESP,ESP,2026-09-06,49,5.0,-32.67,-4.0000000000000036,0.8000000000000007,-0.8000000000000007,3.200000000000003,-7.9999999999999964
KRW-ESP,ESP,2026-09-07,61,0.8,-28.26,5.000000000000004,-0.8333333333333304,2.499999999999991,8.333333333333325,-4.1666666666666625
KRW-ESP,ESP,2026-09-08,42,5.83,-36.67,0.0,-1.5873015873015928,-8.730158730158733,3.1746031746031855,-13.492063492063489
KRW-ESP,ESP,2026-09-09,37,2.38,-40.24,-5.555555555555558,-2.3809523809523836,-7.936507936507942,3.1746031746031855,-13.492063492063489
KRW-ESP,ESP,2026-09-10,40,0.0,-22.31,4.201680672268915,-3.361344537815125,-4.201680672268903,9.243697478991585,-8.403361344537819
KRW-ESP,ESP,2026-09-11,43,7.56,31.23,-0.8064516129032251,-6.451612903225811,-8.064516129032262,4.8387096774193505,-12.096774193548388
KRW-ESP,ESP,2026-09-12,51,4.84,22.85,-6.504065040650408,-7.317073170731703,-4.878048780487809,0.8130081300812941,-11.382113821138207
KRW-ESP,ESP,2026-09-13,86,0.81,-11.4,0.8695652173912993,-0.8695652173912993,5.217391304347818,6.956521739130439,-4.347826086956519
KRW-ESP,ESP,2026-09-14,56,5.22,23.77,-1.7241379310344862,0.8620689655172376,13.793103448275868,66.37931034482759,-5.1724137931034475
KRW-ESP,ESP,2026-09-15,57,0.86,5.14,0.0,6.140350877192979,13.157894736842103,69.29824561403508,-3.508771929824561
KRW-ESP,ESP,2026-09-16,40,0.88,10.27,2.6315789473684292,15.789473684210531,,69.29824561403508,-0.8771929824561431
KRW-ESP,ESP,2026-09-17,43,2.63,12.9,3.418803418803429,10.256410256410264,,64.95726495726495,-0.8547008547008517
KRW-ESP,ESP,2026-09-18,60,5.13,31.73,9.090909090909083,,,59.50413223140496,0.0
KRW-ESP,ESP,2026-09-19,85,59.5,-4.83,-2.2727272727272707,,,0.0,-6.060606060606055
KRW-ESP,ESP,2026-09-20,55,0.0,-92.91,,,,,
KRW-ETC,ETC,2026-08-17,27,1.44,16.68,-2.005730659025784,9.684813753581656,24.011461318051587,43.61031518624643,-3.0945558739254975
KRW-ETC,ETC,2026-08-18,44,0.11,10.38,4.970760233918137,33.91812865497077,27.719298245614034,46.54970760233918,-1.1111111111111072
KRW-ETC,ETC,2026-08-19,74,6.96,27.08,6.629526462395541,20.55710306406686,18.99721448467966,39.6100278551532,-0.3899721448467952
KRW-ETC,ETC,2026-08-20,71,7.02,-9.33,19.644723092998962,14.10658307210031,11.494252873563227,30.929989550679203,-0.31347962382445305
KRW-ETC,ETC,2026-08-21,62,19.96,2.97,-5.502183406113536,-6.724890829694319,-4.104803493449783,9.432314410480359,-12.489082969432319
KRW-ETC,ETC,2026-08-22,83,9.43,-6.13,0.9242144177449063,-1.3863216266173706,0.27726432532346745,3.1423290203327126,-3.604436229205177
KRW-ETC,ETC,2026-08-23,46,2.13,-11.31,-2.197802197802201,0.5494505494505475,-4.578754578754573,2.19780219780219,-6.043956043956045
KRW-ETC,ETC,2026-08-24,47,0.27,-3.16,-0.0936329588014928,1.5917602996254665,-1.96629213483146,4.494382022471921,-3.93258426966292
KRW-ETC,ETC,2026-08-25,44,4.49,4.9,2.9053420805998043,-2.3430178069353325,-6.185567010309279,3.2802249297094743,-7.169634489222121
KRW-ETC,ETC,2026-08-26,21,3.19,-5.36,-1.1839708561020013,-4.6448087431694045,-8.65209471766849,0.36429872495447047,-10.154826958105645
KRW-ETC,ETC,2026-08-27,30,0.36,-0.99,-3.963133640552996,-7.741935483870965,-7.834101382488479,1.1981566820276512,-9.078341013824886
KRW-ETC,ETC,2026-08-28,30,1.2,17.42,0.4798464491362786,-3.74280230326296,-4.0307101727447225,1.055662188099804,-5.710172744721687
KRW-ETC,ETC,2026-08-29,25,1.06,6.92,-4.393505253104102,-4.489016236867238,-1.0506208213944657,0.47755491881567025,-6.160458452722062
KRW-ETC,ETC,2026-08-30,35,0.0,-5.48,0.19980019980019303,-0.09990009990009652,2.0979020979021046,5.094905094905089,-1.8481518481518466
KRW-ETC,ETC,2026-08-31,25,1.3,46.88,-0.29910269192422456,3.2901296111665035,5.3838484546360865,6.679960119641071,-2.043868394815551
KRW-ETC,ETC,2026-09-01,25,1.69,27.36,0.0,2.200000000000002,6.899999999999995,7.400000000000007,-1.749999999999996
KRW-ETC,ETC,2026-09-02,45,0.8,1.49,3.600000000000003,5.699999999999994,7.699999999999996,9.600000000000009,-0.5000000000000004
KRW-ETC,ETC,2026-09-03,45,5.2,10.65,-1.3513513513513487,3.1853281853281956,12.644787644787648,15.83011583011582,-3.474903474903479
KRW-ETC,ETC,2026-09-04,51,1.45,3.68,3.424657534246567,5.381604696673192,6.751467710371828,20.156555772994132,-0.4892367906066508
KRW-ETC,ETC,2026-09-05,40,4.7,1.0,1.1352885525070855,10.406811731315035,-1.9867549668874163,16.177861873226117,-2.081362346263005
KRW-ETC,ETC,2026-09-06,47,1.61,-8.81,0.7483629560336658,2.0579981290926197,-2.8999064546304965,14.873713751169326,-5.238540692235738
KRW-ETC,ETC,2026-09-07,61,2.53,15.43,8.356545961002793,-3.8068709377901633,-3.6211699164345412,14.020427112349122,-5.942432683379762
KRW-ETC,ETC,2026-09-08,72,11.42,9.15,-6.512425021422452,-11.053984575835473,-13.110539845758352,5.227077977720662,-13.45329905741217
KRW-ETC,ETC,2026-09-09,85,5.23,-17.14,-5.041246562786439,-4.857928505957831,-6.324472960586613,0.36663611365719273,-7.424381301558203
KRW-ETC,ETC,2026-09-10,70,0.18,-42.28,0.19305019305020377,-2.1235521235521193,-5.405405405405405,5.694980694980689,-6.418918918918914
KRW-ETC,ETC,2026-09-11,61,5.69,-40.8,0.0,-1.5414258188824692,-2.4084778420038533,2.1194605009633882,-6.599229287090558
KRW-ETC,ETC,2026-09-12,38,2.12,-47.88,-2.3121387283236983,-5.587668593448935,-0.28901734104046506,0.8670520231213841,-6.599229287090558
KRW-ETC,ETC,2026-09-13,42,0.87,-60.48,0.7889546351084853,-0.09861932938856066,9.960552268244571,10.749506903353057,-4.388560157790922
KRW-ETC,ETC,2026-09-14,40,3.25,-52.9,-4.109589041095896,1.2720156555773077,14.579256360078286,15.459882583170259,-5.136986301369861
KRW-ETC,ETC,2026-09-15,45,0.59,-53.51,3.3673469387755173,13.77551020408163,19.08163265306122,22.44897959183674,-0.7653061224489832
KRW-ETC,ETC,2026-09-16,40,3.67,-43.79,2.1717670286278468,15.597235932872655,,18.46001974333662,-0.5923000987166804
KRW-ETC,ETC,2026-09-17,43,2.37,-36.07,7.729468599033806,12.753623188405804,,15.94202898550725,-0.6763285024154575
KRW-ETC,ETC,2026-09-18,49,8.5,-18.16,5.022421524663678,,,7.623318385650224,-0.35874439461883734
KRW-ETC,ETC,2026-09-19,50,5.83,-14.08,-0.3415883859948732,,,2.4765157984628416,-4.355251921434666
KRW-ETC,ETC,2026-09-20,66,2.48,14.55,,,,,
KRW-ETH,ETH,2026-08-17,52,1.62,-12.88,-0.11123470522803602,18.798665183537256,22.951427512050437,29.14349276974415,-1.4460511679644017
KRW-ETH,ETH,2026-08-18,67,0.15,24.79,14.95916852264292,28.136599851521904,25.538233110616183,29.287305122494423,-1.1507052709725296
KRW-ETH,ETH,2026-08-19,64,18.15,55.23,3.454956409428478,7.071359380045195,10.235711979334837,12.46367452373265,-1.1947045527930245
KRW-ETH,ETH,2026-08-20,60,4.55,9.91,7.740324594257175,5.555555555555558,5.9300873907615514,8.70786516853932,-0.1872659176029967
KRW-ETH,ETH,2026-08-21,60,8.71,5.92,-3.939745075318657,-1.1008111239860896,0.9269988412514474,1.2456546929316303,-6.112398609501735
KRW-ETH,ETH,2026-08-22,70,0.9,-6.31,1.9903498190591007,2.3522316043425917,4.674306393244865,6.815440289505426,-2.2617611580217134
KRW-ETH,ETH,2026-08-23,48,2.56,8.35,0.9461856889414477,3.015966883500898,-0.05913660555884048,4.730928444707283,-1.714961561206385
KRW-ETH,ETH,2026-08-24,34,2.75,11.45,-0.5858230814294041,1.6695957820738183,0.05858230814295151,3.7492677211482084,-1.7574692442882234
KRW-ETH,ETH,2026-08-25,33,1.79,14.13,2.6517383618149593,-0.41249263406010206,-0.9723040659988191,4.360636417206831,-2.003535651149091
KRW-ETH,ETH,2026-08-26,27,2.98,1.26,-0.3731343283582045,-1.9517795637198576,-2.4397244546498276,1.6647531572904661,-4.535017221584381
KRW-ETH,ETH,2026-08-27,34,1.66,6.72,-2.621722846441943,-3.169115528666089,-3.6300777873811585,1.181215787957357,-4.724863151829439
KRW-ETH,ETH,2026-08-28,34,0.95,-12.1,1.0650887573964596,0.5621301775147858,-2.5739644970414255,3.905325443786989,-4.142011834319526
KRW-ETH,ETH,2026-08-29,29,1.18,-23.75,-1.6100702576112402,-2.0784543325526927,0.2049180327868827,2.810304449648715,-5.152224824355967
KRW-ETH,ETH,2026-08-30,36,2.81,-27.89,1.1306158881285278,-2.02320737875632,0.08925914906277033,3.362094614698008,-3.6001190121987547
KRW-ETH,ETH,2026-08-31,34,1.93,-25.3,-1.5887025595763493,0.7060900264783676,-0.3530450132391838,2.206531332744932,-4.677846425419241
KRW-ETH,ETH,2026-09-01,48,0.79,-22.72,-1.5545590433482803,0.568011958146486,2.331838565022415,3.8565022421524597,-3.139013452914796
KRW-ETH,ETH,2026-09-02,54,0.06,-9.32,3.9477679927118148,2.8545399331916244,2.9456422714849717,5.496507743698764,-1.153962951715759
KRW-ETH,ETH,2026-09-03,46,4.71,17.52,-1.7236342389716608,0.0,-1.6067776803973088,1.4899211218229569,-2.892199824715158
KRW-ETH,ETH,2026-09-04,61,1.49,16.53,0.6837098692033194,0.7728894173602896,-0.32699167657550543,2.467300832342456,-1.189060642092743
KRW-ETH,ETH,2026-09-05,40,1.04,21.25,1.0628875110717528,-0.5609684086211986,-1.6238559196929403,1.7714791851195733,-2.8638913492766482
KRW-ETH,ETH,2026-09-06,43,1.54,24.25,-0.9640666082383897,-2.0449897750511203,0.2337131171487039,5.463044113350857,-3.885480572597133
KRW-ETH,ETH,2026-09-07,45,0.7,25.95,-0.6489675516224147,-1.7109144542772903,1.3569321533923207,6.4896755162241915,-2.9498525073746285
KRW-ETH,ETH,2026-09-08,54,0.38,3.32,-0.4453681710213764,1.8705463182897786,0.11876484560569,7.1852731591449,-2.315914489311166
KRW-ETH,ETH,2026-09-09,54,1.07,11.38,-0.6263048016701411,2.4753951685058118,1.3122576796898322,7.664777810915591,-1.8789144050104345
KRW-ETH,ETH,2026-09-10,45,0.78,12.64,2.971188475390152,1.200480192076836,-1.9807923169267716,8.343337334933976,-3.0312124849939948
KRW-ETH,ETH,2026-09-11,72,8.34,14.29,0.14573010784026952,-0.9909647333139038,-3.118624307781992,2.5939959195569795,-5.829204313611191
KRW-ETH,ETH,2026-09-12,52,0.9,-30.45,-1.8626309662398088,-4.947613504074511,-1.8626309662398088,2.4447031431897637,-5.966239813736907
KRW-ETH,ETH,2026-09-13,52,0.23,-32.48,0.7413997627520708,-1.4234875444839812,5.90154211150653,6.909845788849345,-4.181494661921703
KRW-ETH,ETH,2026-09-14,53,4.39,-44.69,-3.8563438327936406,-0.7359434795407682,5.858110097144542,7.0650574035914016,-4.886664704150723
KRW-ETH,ETH,2026-09-15,64,0.68,-57.76,1.7758726270667546,9.338640538885489,10.808328230251064,11.35946111451316,-0.48989589712186143
KRW-ETH,ETH,2026-09-16,61,1.99,-58.85,1.4440433212996373,8.182912154031285,,9.41636582430807,-0.15042117930204046
KRW-ETH,ETH,2026-09-17,54,2.77,-23.49,5.90154211150653,7.3250296559905115,,7.858837485171999,-0.38552787663107546
KRW-ETH,ETH,2026-09-18,54,6.91,-36.19,0.7000840100812145,,,1.8482217866143902,-1.9882385886306309
KRW-ETH,ETH,2026-09-19,50,1.85,-42.08,0.6395995550611877,,,0.7786429365962189,-2.6696329254727424
KRW-ETH,ETH,2026-09-20,41,0.78,-40.87,,,,,
KRW-ETHFI,ETHFI,2026-08-17,46,1.82,-24.57,-3.1473533619456373,8.15450643776825,13.161659513590852,25.1788268955651,-4.14878397711016
KRW-ETHFI,ETHFI,2026-08-18,23,0.57,-25.22,6.646971935007384,22.15657311669128,24.667651403249625,32.939438700147704,-1.0339734121122546
KRW-ETHFI,ETHFI,2026-08-19,30,7.09,-16.29,4.709141274238227,9.556786703601116,17.31301939058172,24.653739612188375,-2.4930747922437657
KRW-ETHFI,ETHFI,2026-08-20,68,12.33,-30.22,9.391534391534396,11.64021164021165,1.984126984126977,19.047619047619047,-5.158730158730163
KRW-ETHFI,ETHFI,2026-08-21,44,15.08,-37.17,-4.353083434099158,2.41837968561065,-2.781136638452242,8.827085852478845,-13.30108827085853
KRW-ETHFI,ETHFI,2026-08-22,71,5.8,-39.06,6.700379266750955,-2.5284450063211117,1.3906447534766109,13.780025284450058,-3.539823008849563
KRW-ETHFI,ETHFI,2026-08-23,61,13.78,-15.4,0.35545023696681444,-4.739336492891,-12.085308056872035,5.924170616113744,-13.507109004739338
KRW-ETHFI,ETHFI,2026-08-24,62,5.92,-19.94,-8.972845336481704,-5.312868949232586,-10.389610389610393,1.6528925619834656,-13.813459268004724
KRW-ETHFI,ETHFI,2026-08-25,64,1.65,-34.97,4.280155642023353,-3.7613488975356657,-5.5771725032425445,6.095979247730221,-6.6147859922178975
KRW-ETHFI,ETHFI,2026-08-26,41,6.1,-33.49,-0.24875621890547706,-5.597014925373134,-3.1094527363184077,1.6169154228855787,-10.447761194029848
KRW-ETHFI,ETHFI,2026-08-27,38,1.62,-34.38,-7.4812967581047385,-9.22693266832918,-2.9925187032418976,1.8703241895261735,-10.224438902743138
KRW-ETHFI,ETHFI,2026-08-28,45,1.0,-43.23,2.2911051212938016,4.986522911051217,4.447439353099725,13.072776280323438,-2.96495956873315
KRW-ETHFI,ETHFI,2026-08-29,38,3.1,-51.83,-4.084321475625819,2.5032938076416267,5.928853754940722,10.54018445322793,-5.138339920948621
KRW-ETHFI,ETHFI,2026-08-30,38,2.64,-13.7,7.005494505494503,6.456043956043955,5.35714285714286,15.247252747252737,-0.13736263736263687
KRW-ETHFI,ETHFI,2026-08-31,36,7.69,-9.13,-0.12836970474967568,3.209242618741981,0.38510911424902705,7.702182284980741,-5.263157894736848
KRW-ETHFI,ETHFI,2026-09-01,34,4.88,7.2,-0.3856041131105381,-1.4138817480719768,0.8997429305912519,7.840616966580982,-5.141388174807194
KRW-ETHFI,ETHFI,2026-09-02,30,7.84,-44.99,3.7419354838709618,0.903225806451613,4.129032258064513,6.838709677419352,-2.4516129032258083
KRW-ETHFI,ETHFI,2026-09-03,30,6.84,-39.6,-4.601990049751247,-2.3631840796019876,1.8656716417910557,4.975124378109452,-5.970149253731338
KRW-ETHFI,ETHFI,2026-09-04,61,1.12,-46.27,1.9556714471968606,5.2151238591916504,9.778357235984348,12.77705345501956,-1.4341590612777066
KRW-ETHFI,ETHFI,2026-09-05,47,4.3,-41.04,0.38363171355497716,4.731457800511518,15.984654731457804,26.214833759590796,-1.7902813299232712
KRW-ETHFI,ETHFI,2026-09-06,60,5.12,-38.59,2.8025477707006363,7.261146496815285,16.815286624203818,25.732484076433117,-1.9108280254777066
